"TC-ID","Verifies","Level","Method","Tier","Parameters","Expected","Automated","Status"
"TC-001","SR-002;LLR-002","Unit","Test","Smoke","content=set{same,different}","Get-FileXxHash returns a 32-char uppercase hex string, identical for identical bytes and different otherwise (SR-002 AcceptanceCriteria). Pester: Describe 'Get-FileXxHash'.","Yes","Pass"
"TC-002","SR-004;LLR-004","Unit","Test","Smoke","ext=set{compressible,already-compressed}; compress=set{on,off}","Test-ShouldCompress is true only for compressible extensions and inspects extension not path (SR-004). Pester: Describe 'Test-ShouldCompress'. NOTE: TC-096 supersedes this case's coverage of the already-compressed LIST membership (and pins the merged eight); TC-002 keeps the extension-not-path property.","Yes","Pass"
"TC-003","SR-025;LLR-025","Unit","Test","Smoke","records=set{rows,null,empty,missing-file}","Read/Write-Manifest round-trips typed Length/LastWriteTime, tolerates null/empty, returns @() for a missing manifest (SR-025). Pester: Describe 'Read/Write-Manifest' + 'Manifest date round-trip'.","Yes","Pass"
"TC-004","SR-003;SR-069;LLR-003;LLR-069","Unit","Test","Smoke","","Convert-HexToShortName/Convert-ShortNameToHex round-trip a full 128-bit hash EXACTLY as all 32 hex digits - including leading-zero and high-bit-set (sign nibble) values - and Get-HashSizeFileName yields a stable ""<hash22>_<len><ext>"" name (SR-069 naming). Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-005","SR-011;LLR-011","Unit","Test","Smoke","freq=set{A,E,D,W,M,Y,N,unknown}","Test-HashRecalcDue returns the documented decision per code for a fixed -Now/last-run (SR-011). Pester: Describe 'Test-HashRecalcDue'; module/function presence G6.0.","Yes","Pass"
"TC-006","SR-001;LLR-001","Unit","Test","Smoke","case=set{new,removed,unchanged,changed,null}","Compare-SourceToBackup flags new/removed/changed, ignores unchanged, tolerates null (SR-001 diff). Pester: Describe 'Compare-SourceToBackup'.","Yes","Pass"
"TC-007","SR-022;LLR-022","Unit","Test","Smoke","path=set{root-infra,nested-same-name,ordinary}","Test-IsInfrastructureFile flags root infra only, not nested same-named or ordinary files (SR-022, B6). Pester: Describe 'Test-IsInfrastructureFile'.","Yes","Pass"
"TC-008","SR-001","Integration","Test","Full","compress=set{on,off}","An empty source backs up without error (SR-001). Suite case G1.1 EmptySource_completes.","Yes","Pass"
"TC-009","SR-001;SR-025","Integration","Test","Full","compress=set{on,off}","A single file appears as a manifest row (SR-001/SR-025). Suite case G1.2 Single_present.","Yes","Pass"
"TC-010","SR-001","Integration","Test","Full","compress=set{on,off}","A 200-file tree yields >=200 manifest rows (SR-001). Suite case G1.3 BulkFiles_200rows.","Yes","Pass"
