"DataPath","RelativePath","Length","LastWriteTimeStr","xxH2Hash","Compressed","StoredAsHashSize","Duplicate","MediaMBPerSec"
"WNc9mwxakXidn3SdCQQHLH_N.7z","README","20","2024-01-01T08:00:00.0000000-06:00","9F677D36CA9CC0CFA56D2DF2A6375517","Yes","Hash","0",""
"ehyXZBAn4r4xL8ZrySdvxC_G.7z","[b] (p).txt","14","2024-01-01T08:00:00.0000000-06:00","CE474A506A530A5732097AF947ED987A","Yes","Hash","0",""
"o9napbxGaqiSWcoWGXrcWW_X.7z","archive.a_b","29","2024-01-01T08:00:00.0000000-06:00","FDB03BAD8134987D724699F5BF6ADA0E","Yes","Hash","0",""
"dX97tnNoeoB5pcVwdEEtzE_F.7z","café-naïve.txt","13","2024-01-01T08:00:00.0000000-06:00","C79694DE408E702ACCA5A08B39AFB0A1","Yes","Hash","0",""
"cVmk7SjZGfF9P6BkC7BruS_F.7z","dir\dup_a.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","Yes","Hash","0",""
"cVmk7SjZGfF9P6BkC7BruS_F.7z","dir\dup_b.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","Yes","Hash","1",""
"VMPzM8NUp6TowZnjAadsKh_2.7z","empty.dat","0","2024-01-01T08:00:00.0000000-06:00","99AA06D3014798D86001C324468D497F","Yes","Hash","0",""
"DJ8owsrD37Su9Zw4uLDjZ6_H.7z","hello.txt","15","2024-01-02T08:00:00.0000000-06:00","3F6A2320F4D75810986789940FF30339","Yes","Hash","0",""
"ni7urgdVJAoDKcyyqmtmp2_C.7z","newfile.txt","10","2024-01-03T08:00:00.0000000-06:00","FB4148467279A7A512CE3EBC6D6D0FE6","Yes","Hash","0",""
"J5LNpGrGZuFCAFgbmTnE82_L.7z","recur.txt","18","2024-01-01T08:00:00.0000000-06:00","5A414C897B0F00C263112AB617472022","Yes","Hash","0",""
"ZT7UusvzB73NHdTLJqLos5_R.7z","signed.foo bar","23","2024-01-01T08:00:00.0000000-06:00","B0B5874DC635DE80073AB46E34D861F9","Yes","Hash","0",""
"GTzT3LAPNmZYuAnZxY8saB_K.7z","sub\MANIFEST.csv","17","2024-01-01T08:00:00.0000000-06:00","513FD27E67B7DD1103A86A1CBCA66566","Yes","Hash","0",""
"EYPnBtWcqztReR77t7u94y_D.7z","with,comma.txt","11","2024-01-01T08:00:00.0000000-06:00","46710161DF0FA1467AA6EC05B466880B","Yes","Hash","0",""
