"DataPath","RelativePath","Length","LastWriteTimeStr","xxH2Hash","Compressed","StoredAsHashSize","Duplicate","MediaMBPerSec"
"","sub\MANIFEST.csv","17","2024-01-01T08:00:00.0000000-06:00","513FD27E67B7DD1103A86A1CBCA66566","No","Original","0",""
"","café-naïve.txt","13","2024-01-01T08:00:00.0000000-06:00","C79694DE408E702ACCA5A08B39AFB0A1","No","Original","0",""
"","with,comma.txt","11","2024-01-01T08:00:00.0000000-06:00","46710161DF0FA1467AA6EC05B466880B","No","Original","0",""
"","dir\dup_b.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","No","Original","1",""
"","dir\dup_a.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","No","Original","0",""
"","[b] (p).txt","14","2024-01-01T08:00:00.0000000-06:00","CE474A506A530A5732097AF947ED987A","No","Original","0",""
"","empty.dat","0","2024-01-01T08:00:00.0000000-06:00","99AA06D3014798D86001C324468D497F","No","Original","0",""
"","recur.txt","18","2024-01-01T08:00:00.0000000-06:00","5A414C897B0F00C263112AB617472022","No","Original","0",""
"hello.txt","hello.txt","12","2024-01-01T08:00:00.0000000-06:00","EEFAC9D87100CD1336B2E733A5484425","No","Original","0",""
"data.bin","data.bin","96","2024-01-01T08:00:00.0000000-06:00","F7E1BB981EE161A04B276029398ED2CE","No","Original","0",""
