"DataPath","RelativePath","Length","LastWriteTimeStr","xxH2Hash","Compressed","StoredAsHashSize","Duplicate","MediaMBPerSec"
"sub\MANIFEST.csv.7z","sub\MANIFEST.csv","17","2024-01-01T08:00:00.0000000-06:00","513FD27E67B7DD1103A86A1CBCA66566","Yes","Original","0",""
"café-naïve.txt.7z","café-naïve.txt","13","2024-01-01T08:00:00.0000000-06:00","C79694DE408E702ACCA5A08B39AFB0A1","Yes","Original","0",""
"with,comma.txt.7z","with,comma.txt","11","2024-01-01T08:00:00.0000000-06:00","46710161DF0FA1467AA6EC05B466880B","Yes","Original","0",""
"dir\dup_b.txt.7z","dir\dup_b.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","Yes","Original","1",""
"dir\dup_a.txt.7z","dir\dup_a.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","Yes","Original","0",""
"newfile.txt.7z","newfile.txt","10","2024-01-03T08:00:00.0000000-06:00","FB4148467279A7A512CE3EBC6D6D0FE6","Yes","Original","0",
"[b] (p).txt.7z","[b] (p).txt","14","2024-01-01T08:00:00.0000000-06:00","CE474A506A530A5732097AF947ED987A","Yes","Original","0",""
"recur.txt.7z","recur.txt","18","2024-01-01T08:00:00.0000000-06:00","5A414C897B0F00C263112AB617472022","Yes","Original","0",
"empty.dat.7z","empty.dat","0","2024-01-01T08:00:00.0000000-06:00","99AA06D3014798D86001C324468D497F","Yes","Original","0",""
"hello.txt.7z","hello.txt","15","2024-01-02T08:00:00.0000000-06:00","3F6A2320F4D75810986789940FF30339","Yes","Original","0",""
